frame1 #0,09627505#0,9771894#3,478086#0,1564986#0,8076287#3,534881# -0,0536391#0,6871347#3,364106#-0,04148679#0,9163491#3,77869#-0,008754522#0,6233931#3,309487#-0,06469105#0,8600341#3,770885#0,1615553#0,5572671#3,299499#-0,1343038#0,6910891#3,761116#0,26769#0,6861742#3,428565#-0,02687251#0,7470791#3,583456#0,1467335#0,4461421#3,545186#0,1282372#0,3772759#3,517772#0,1897426#0,2909195#3,485234#0,05718946#0,3183267#3,539925#0,2121066#-0,2185337#3,549977#0,03342576#-0,2680568#3,371494#0,1096079#-0,5544435#3,559248#-0,02747629#-0,5930566#3,19783#0,1317002#-0,6315514#3,517247#-0,01076842#-0,6564242#3,184267#1  
frame113 #0,007842587#0,8533233#2,984274#0,03823747#0,6769887#3,057969# -0,1443478#0,2394019#2,964444#-0,3293497#0,07729997#3,443037#-0,08904222#0,2598442#2,939108#-0,2919626#0,1675109#3,384033#0,07687467#0,321171#2,876621#-0,1855317#0,3642654#3,264106#0,1380449#0,5422735#2,969211#-0,1223204#0,5943391#3,186155#0,01381526#0,3260284#3,095865#-0,01395262#0,2581756#3,078149#0,03184605#0,1838677#3,040373#-0,07497078#0,1891564#3,113555#0,0477345#-0,3261408#2,783128#-0,1202592#-0,3067729#3,013008#0,07368098#-0,6326217#2,631787#-0,02314189#-0,5965284#3,031458#0,0634395#-0,69339#2,557607#-0,08308017#-0,5578271#3,035651#1  
frame114 #0,02416121#0,8153484#2,960305#0,04778129#0,6447037#3,032312# -0,1500181#0,2391169#2,89373#-0,3491935#0,1251194#3,443546#-0,08987526#0,2598586#2,884558#-0,3265606#0,1953812#3,387559#0,09055313#0,3220838#2,870572#-0,1918478#0,3686975#3,260104#0,149701#0,5250649#2,953894#-0,1132038#0,5753056#3,14813#0,01613651#0,3137748#3,084837#-0,009464222#0,247768#3,071066#0,03617634#0,1726983#3,036568#-0,07290629#0,1804159#3,109097#0,04369108#-0,3286564#2,784837#-0,1228704#-0,306166#3,008065#0,06645936#-0,627553#2,635872#-0,02144402#-0,6006042#2,938299#0,06143905#-0,6911328#2,563316#-0,07613072#-0,6413391#2,95947#1  
frame115 #0,04177311#0,8127996#2,944992#0,0480268#0,6369926#3,026054# -0,1311625#0,2412992#2,871718#-0,4139372#0,1454907#3,427853#-0,07042639#0,2615648#2,865359#-0,3702282#0,2108727#3,377027#0,111782#0,3223617#2,859819#-0,2196496#0,3820019#3,263112#0,1592006#0,5165244#2,953581#-0,1141961#0,5722173#3,145111#0,01581079#0,308877#3,0789#-0,007655598#0,2435367#3,067961#0,03976146#0,1643681#3,03509#-0,07284957#0,1759608#3,106805#0,0361265#-0,3225727#2,784555#-0,1256015#-0,3080741#3,004239#0,06090083#-0,6270006#2,633961#-0,02573648#-0,6035265#2,942703#0,01773049#-0,6671064#2,574214#-0,08036764#-0,6442201#2,963853#1  
frame116 #0,06096969#0,801027#2,923018#0,05756002#0,6199961#3,014584# -0,221607#0,2239313#2,843181#-0,4539171#0,186859#3,398371#-0,1192073#0,2374161#2,836915#-0,4113494#0,2217017#3,358052#0,13407#0,3019865#2,850241#-0,2485011#0,3833736#3,246446#0,1754106#0,4972257#2,947238#-0,1173888#0,5633007#3,136078#0,01826427#0,3012078#3,07152#-0,003940628#0,2372348#3,063368#0,04541601#0,15339#3,032417#-0,0731232#0,1678214#3,103153#0,02993879#-0,3200761#2,782438#-0,1283633#-0,3118442#2,999554#0,05918075#-0,6265208#2,632541#-0,05302001#-0,6087803#3,004613#0,05765018#-0,6911703#2,562895#-0,03132631#-0,625968#2,912038#1  
frame117 #0,07746331#0,7881245#2,906826#0,06653227#0,6037652#3,004446# -0,2088095#0,2155906#2,773349#-0,5140533#0,1975431#3,347285#-0,09786336#0,2298283#2,783808#-0,4543523#0,2453399#3,29523#0,1497415#0,2921059#2,853585#-0,2727122#0,3867132#3,212882#0,1967214#0,4774594#2,949075#-0,116709#0,5543874#3,116102#0,01887701#0,2951174#3,064788#-0,00166638#0,2324616#3,058741#0,04996324#0,142771#3,029533#-0,07577182#0,1636513#3,099316#0,0273274#-0,3205194#2,78168#-0,1303209#-0,312521#2,996808#0,05737792#-0,6299284#2,626341#-0,04796335#-0,6045573#3,019633#0,0218501#-0,6710526#2,562099#-0,02706125#-0,6228703#2,926942#1  
frame118 #0,08496823#0,7723902#2,900381#0,06861202#0,6004293#3,004832# -0,1822785#0,2020154#2,721656#-0,5704188#0,2120042#3,284986#-0,09021373#0,2166964#2,762804#-0,5034588#0,2576963#3,239696#0,1543898#0,267256#2,854597#-0,2985243#0,3938466#3,172732#0,2115413#0,4679289#2,958319#-0,1142929#0,5525436#3,102443#0,01931832#0,2902005#3,061467#0,0007762491#0,2274125#3,056163#0,05338088#0,134019#3,031054#-0,07633473#0,1583607#3,092967#0,02586425#-0,3211565#2,782166#-0,135488#-0,3144728#2,99443#0,05638575#-0,6169127#2,630518#-0,0347686#-0,6035812#2,92992#0,02569905#-0,6583983#2,563847#-0,01118419#-0,6265561#2,838728#1  
frame119 #0,08959667#0,7699555#2,897751#0,07077098#0,5970679#3,004016# -0,1246264#0,1809099#2,663461#-0,6143665#0,2272572#3,196604#0,0006976587#0,1999605#2,756311#-0,5378139#0,2740474#3,172463#0,1867483#0,2589052#2,894985#-0,3217911#0,4010847#3,122575#0,21843#0,4634184#2,964602#-0,1131045#0,547053#3,087495#0,01841172#0,2856772#3,059455#0,001123444#0,2226087#3,055528#0,05393969#0,1265959#3,035949#-0,07849544#0,1544074#3,089209#0,02476647#-0,3198432#2,78231#-0,1392928#-0,3151527#2,994149#0,05551091#-0,617784#2,628809#-0,03418398#-0,6028908#2,92695#0,0289908#-0,6596632#2,560446#-0,0106434#-0,6263052#2,835692#1  
frame120 #0,09627523#0,7698478#2,897283#0,07190336#0,5937376#3,004106# 0,03346634#0,18479#2,74647#-0,642365#0,2206267#3,093062#0,07211396#0,1864782#2,778783#-0,5621839#0,2778853#3,072999#0,2065294#0,2624837#2,909521#-0,3345227#0,4071993#3,071249#0,2303108#0,4632241#2,989557#-0,1110152#0,5428492#3,07712#0,01632417#0,2843239#3,058559#0,0008286692#0,2212958#3,055742#0,05477607#0,124431#3,040548#-0,08196195#0,1536334#3,086516#0,02306888#-0,3184379#2,780748#-0,1405439#-0,3145735#2,993809#0,05687311#-0,6157431#2,631071#-0,0311338#-0,6001618#2,915958#0,03762881#-0,658269#2,560584#-0,00624701#-0,6260256#2,825604#1  
frame121 #0,1059874#0,7663678#2,897399#0,07243164#0,5914611#3,005285# 0,0945683#0,1783729#2,760688#-0,6331488#0,2785428#2,957491#0,09442543#0,1656164#2,789475#-0,5689614#0,2927183#2,976895#0,2156403#0,2593188#2,921986#-0,3367552#0,4112448#3,02055#0,2335274#0,458204#2,998693#-0,1030761#0,5303483#3,056273#0,01435329#0,2789419#3,057558#-0,0001193631#0,2150923#3,055657#0,05560129#0,1191162#3,045247#-0,08573306#0,1497824#3,080329#0,02263272#-0,3181674#2,780384#-0,1414255#-0,3137792#2,992733#0,05280741#-0,6284899#2,616794#-0,035044#-0,602941#2,924599#0,03949723#-0,6714102#2,545085#-0,01018164#-0,6276813#2,83382#1  
frame122 #0,1104181#0,7576116#2,902642#0,0720651#0,5867987#3,006532# 0,0786777#0,117593#2,711079#-0,6448932#0,281035#2,850758#0,1127602#0,1557811#2,78846#-0,55882#0,3025756#2,877872#0,2209964#0,2656112#2,940349#-0,3345549#0,4168103#2,96668#0,2389777#0,4627683#3,024374#-0,1034606#0,5278829#3,050421#0,01166401#0,2770372#3,057146#-0,001642158#0,2135048#3,056373#0,05354391#0,1158733#3,052337#-0,08937861#0,150078#3,077233#0,02054571#-0,3199348#2,778205#-0,1416109#-0,313589#2,992116#0,05153155#-0,6280484#2,61483#-0,06396411#-0,6066791#3,006007#0,04509614#-0,6715383#2,54237#-0,03737148#-0,626311#2,914315#1  
frame123 #0,1116448#0,7580419#2,903594#0,07121029#0,5845476#3,010591# 0,09668802#0,07035978#2,722648#-0,6173884#0,2905336#2,75542#0,1488345#0,1326013#2,807636#-0,5349438#0,3154778#2,789917#0,22271#0,2612887#2,94671#-0,3286569#0,4246325#2,924631#0,2432424#0,4695752#3,042043#-0,1030596#0,5253119#3,041319#0,009795583#0,276713#3,055748#-0,002904452#0,213439#3,055573#0,05320516#0,1159719#3,052496#-0,09480301#0,1522487#3,067759#0,02013465#-0,3200719#2,777743#-0,1416985#-0,3143857#2,991601#0,04656836#-0,626361#2,615039#-0,05820719#-0,6023969#3,022923#0,04613709#-0,6699829#2,542254#-0,03403292#-0,6222509#2,930487#1  
frame124 #0,1115102#0,7583802#2,904892#0,06758042#0,585129#3,015499# 0,138605#0,06099301#2,756324#-0,6055579#0,2828022#2,629839#0,1675147#0,1329201#2,807994#-0,4946142#0,3257936#2,698299#0,2292829#0,2531989#2,969003#-0,3097313#0,422812#2,872056#0,2416229#0,4713328#3,048718#-0,1056747#0,5236956#3,030701#0,007336369#0,2766589#3,055156#-0,004649769#0,2135736#3,055534#0,05209579#0,1167758#3,054759#-0,09727645#0,1527606#3,064329#0,01946406#-0,3209645#2,775305#-0,1419546#-0,3138819#2,990554#0,04720631#-0,6264954#2,615315#-0,03393368#-0,6005345#2,90928#0,05064253#-0,6700594#2,542411#-0,008860381#-0,6271443#2,818627#1  
frame125 #0,1085716#0,7551733#2,910136#0,06521054#0,5848587#3,01887# 0,1509766#0,0309549#2,792792#-0,48152#0,3124983#2,581431#0,1716634#0,1106245#2,830449#-0,4204414#0,3325507#2,649296#0,2389604#0,2565157#3,021911#-0,275048#0,4403795#2,853833#0,2350374#0,4727054#3,061526#-0,1060342#0,5216486#3,025954#0,005883839#0,2763787#3,05464#-0,005409678#0,2134515#3,055615#0,05134661#0,1168954#3,057344#-0,09761229#0,153897#3,061772#0,01904921#-0,3210496#2,774444#-0,1421853#-0,312238#2,988441#0,04775859#-0,6259749#2,614172#-0,03388613#-0,6000593#2,908878#0,05516997#-0,66957#2,541478#-0,009179873#-0,6262664#2,817898#1  
frame126 #0,1044791#0,7587901#2,91326#0,05939417#0,5868056#3,025169# 0,1593918#0,0138657#2,825691#-0,4156907#0,3099892#2,490493#0,1781961#0,09222282#2,868614#-0,3428609#0,3445452#2,606589#0,2511558#0,2679859#3,041741#-0,2519626#0,4445543#2,845766#0,2304748#0,4830407#3,078227#-0,1069569#0,5197598#3,021419#0,00428061#0,2754598#3,055334#-0,00601855#0,2125721#3,056533#0,05199963#0,1154948#3,06437#-0,09710171#0,1533967#3,059795#0,0186304#-0,3179036#2,775657#-0,1444252#-0,3094254#2,987446#0,04759572#-0,6265744#2,611495#-0,03024637#-0,5915248#2,948803#0,06001242#-0,6700057#2,539278#-0,007293509#-0,6183463#2,857427#1  
frame127 #0,09692359#0,766888#2,922553#0,04951646#0,589924#3,025283# 0,1682801#0,01149575#2,850024#-0,3219951#0,315543#2,430404#0,180544#0,08988233#2,899589#-0,2813763#0,3615804#2,569536#0,2488339#0,2712336#3,067928#-0,2215291#0,4507515#2,822968#0,2255204#0,4844504#3,078344#-0,1085968#0,51849#3,017116#0,00222515#0,2748207#3,055421#-0,007157624#0,211749#3,057186#0,05163091#0,1164827#3,067968#-0,09665771#0,1523935#3,058171#0,02026491#-0,3098599#2,775755#-0,1463121#-0,3059894#2,987732#0,04744211#-0,6284885#2,605505#-0,04247793#-0,5866771#3,015349#0,06099815#-0,671905#2,533421#-0,02148874#-0,6095138#2,922366#1  
frame128 #0,08471718#0,7703143#2,925964#0,04479995#0,5917541#3,027099# 0,1848373#0,02487619#2,904321#-0,2129245#0,3310961#2,403968#0,1881805#0,09654456#2,923469#-0,2243876#0,367553#2,554194#0,2472732#0,2841901#3,111005#-0,2152544#0,4416832#2,819503#0,2167488#0,4884461#3,078811#-0,1123149#0,5150431#3,008739#0,0004117967#0,2740576#3,055115#-0,008283412#0,2107089#3,057313#0,05126069#0,1168513#3,068712#-0,09610099#0,1508562#3,055593#0,02024457#-0,3090376#2,774963#-0,1475713#-0,3028036#2,987925#0,04857033#-0,6270348#2,605424#-0,04369001#-0,5832536#3,014279#0,06440843#-0,6703646#2,533696#-0,0226621#-0,6057565#2,921165#1  
frame129 #0,07732314#0,7729425#2,926314#0,03615547#0,5931227#3,02817# 0,1690883#0,01504163#2,935975#-0,1391756#0,3412416#2,387174#0,1832418#0,08984502#2,952412#-0,2090553#0,389354#2,544406#0,2410778#0,2859703#3,118241#-0,1973314#0,4586934#2,810719#0,2092192#0,4923963#3,078913#-0,1135443#0,516795#3,005052#-0,002994852#0,2735099#3,054936#-0,01047166#0,2099437#3,057491#0,04960499#0,1183001#3,070256#-0,0962336#0,1502307#3,053899#0,0201057#-0,3088542#2,774429#-0,1488352#-0,3005777#2,988337#0,04888389#-0,6266241#2,605146#-0,04438856#-0,5803853#3,014544#0,06593434#-0,6698427#2,533547#-0,02394149#-0,6035863#2,921389#1  
frame130 #0,06610017#0,7770934#2,927639#0,02449827#0,5964491#3,024404# 0,1707871#0,02289553#2,941459#-0,06826829#0,3611169#2,488831#0,1824573#0,09090009#2,957398#-0,1439714#0,3827652#2,627117#0,232277#0,2881978#3,131331#-0,1997017#0,4695472#2,804719#0,1969333#0,5124949#3,096051#-0,1201632#0,5310125#2,996888#-0,006691566#0,2757543#3,053994#-0,01241547#0,2115693#3,057429#0,04823187#0,1236314#3,072464#-0,09620038#0,1510845#3,052661#0,02002615#-0,3090414#2,774129#-0,1496171#-0,2983173#2,987595#0,05023066#-0,6258992#2,605157#-0,0465005#-0,578258#3,013286#0,07302662#-0,6693482#2,535215#-0,02299945#-0,6041969#2,921481#1  
frame131 #0,05617577#0,7830988#2,92588#0,020151#0,5974007#3,02332# 0,1955686#0,03114878#2,970469#-0,02991911#0,3702574#2,571957#0,1769263#0,09488339#2,98919#-0,07459751#0,3814186#2,618201#0,217962#0,2960114#3,150251#-0,2009722#0,4586209#2,798897#0,1916414#0,5131112#3,094242#-0,1293639#0,5374994#2,987052#-0,009552956#0,2764457#3,053185#-0,01453618#0,2120858#3,057255#0,04739642#0,1247696#3,073234#-0,09708085#0,1512999#3,051261#0,01894557#-0,3082444#2,773584#-0,150091#-0,2974846#2,986832#0,05054619#-0,6251531#2,603931#-0,04936887#-0,5767114#3,018345#0,07463078#-0,6686518#2,534397#-0,02627451#-0,6019063#2,926173#1  
frame132 #0,03929632#0,7875969#2,92172#0,0110017#0,5977637#3,019004# 0,1541749#0,01625296#2,989748#0,002356112#0,3777911#2,603341#0,1688829#0,08814305#3,001956#-0,06701668#0,3731088#2,665595#0,2142244#0,296498#3,150999#-0,2008246#0,4451452#2,798881#0,1791493#0,5271955#3,092066#-0,1366981#0,5378253#2,982588#-0,01409141#0,2781974#3,051246#-0,01811261#0,2138608#3,056202#0,04499194#0,127629#3,072756#-0,09815449#0,1522284#3,050225#0,01767148#-0,3070002#2,775026#-0,1512287#-0,2964146#2,987502#0,0502299#-0,6253697#2,60288#-0,05215933#-0,5756807#3,019605#0,07533946#-0,6690288#2,533711#-0,02832963#-0,6015303#2,927704#1  
frame133 #0,01242339#0,7475259#2,938731#0,001193964#0,5954158#3,018106# 0,2150639#0,07214853#2,99302#0,174376#0,3979571#2,53071#0,1707483#0,1122561#3,027441#0,009628525#0,3711706#2,651954#0,2020932#0,3245994#3,190398#-0,1906267#0,4117898#2,793303#0,1600481#0,5422579#3,079417#-0,1527114#0,5297432#2,968087#-0,01843043#0,277427#3,050447#-0,02139939#0,2133851#3,055919#0,04269844#0,1288072#3,074136#-0,09988331#0,150613#3,047938#0,01643345#-0,3084013#2,774392#-0,1522888#-0,2960794#2,987722#0,05101492#-0,6247083#2,603742#-0,05328929#-0,5752077#3,018514#0,07717305#-0,6682929#2,534812#-0,02934672#-0,6003397#2,926341#1  
frame134 #0,002752982#0,7943044#2,919304#-0,004188433#0,6000822#3,017328# 0,1991348#0,05732772#3,001961#0,2122836#0,4191459#2,583173#0,1688097#0,114922#3,024464#0,08944653#0,3879661#2,650585#0,1971702#0,3241524#3,186137#-0,132214#0,3959257#2,802666#0,1557145#0,5417545#3,073323#-0,1559496#0,5288638#2,967357#-0,02348474#0,2807701#3,04908#-0,02629049#0,2164852#3,054891#0,03743935#0,1332843#3,075545#-0,1026322#0,1528422#3,044473#0,01355264#-0,3078515#2,775669#-0,1524057#-0,2958931#2,98635#0,05121816#-0,6243625#2,603345#-0,08341068#-0,5881734#2,937367#0,07639621#-0,6679538#2,533959#-0,04829127#-0,6143115#2,849038#1  
frame135 #0,001160872#0,795386#2,921381#-0,005741017#0,602229#3,016988# 0,212672#0,09880712#2,973801#0,2228988#0,4347377#2,635031#0,1692838#0,1199224#3,023006#0,1306229#0,391845#2,699961#0,1962796#0,324716#3,186504#-0,05333199#0,3744768#2,771057#0,154324#0,5416909#3,072273#-0,1613689#0,5223493#2,963251#-0,02480461#0,2817133#3,048409#-0,02762152#0,2172838#3,054546#0,03612678#0,1348769#3,076448#-0,1036477#0,1527012#3,042623#0,01289256#-0,3077924#2,775416#-0,1522631#-0,2945262#2,985179#0,05150056#-0,6244085#2,603426#-0,0823584#-0,5861641#2,93657#0,07715353#-0,6680261#2,534124#-0,0514966#-0,6112226#2,846251#1  
frame136 #-0,002961574#0,7986015#2,925928#-0,01138733#0,6065388#3,015049# 0,1454001#0,02424099#3,005123#0,2070224#0,4402329#2,698579#0,166706#0,1131236#3,023636#0,1274711#0,3997861#2,725642#0,1959541#0,3261344#3,186688#-0,1010608#0,3643884#2,82231#0,1522002#0,5414804#3,07035#-0,1683468#0,5197985#2,963194#-0,0282028#0,2870543#3,047001#-0,03071246#0,2229214#3,05356#0,03435087#0,1397365#3,077368#-0,1052851#0,1558069#3,040407#0,01259139#-0,3079036#2,774847#-0,1524277#-0,294696#2,985011#0,05195505#-0,6243978#2,603106#-0,08305503#-0,5858592#2,934452#0,07695834#-0,6680855#2,53349#-0,04668276#-0,6128643#2,846657#1  
frame137 #-0,01690725#0,8066271#2,932391#-0,01579561#0,6098236#3,016186# 0,1628547#0,04647809#2,997196#0,19511#0,4592086#2,747223#0,168095#0,1152363#3,014769#0,1218102#0,4119053#2,780793#0,1943317#0,3257762#3,178259#-0,1140589#0,3632559#2,837898#0,1465223#0,5407863#3,062747#-0,1730123#0,5185101#2,963691#-0,03082922#0,2891234#3,046637#-0,03313771#0,22481#3,053256#0,03237331#0,1422212#3,076822#-0,1070895#0,1571133#3,039763#0,01158685#-0,3080319#2,775022#-0,1524229#-0,2946595#2,984348#0,05196445#-0,6243116#2,601826#-0,08364864#-0,585578#2,934529#0,07542283#-0,6678966#2,531502#-0,04717541#-0,6128191#2,846734#1  
frame138 #-0,01717013#0,8077682#2,937956#-0,01950874#0,6147338#3,017374# 0,1825108#0,06310116#2,983641#0,2193028#0,5008097#2,788421#0,1700958#0,1233895#3,014795#0,1073477#0,4327527#2,81335#0,1924879#0,3231401#3,166219#-0,1375079#0,3458313#2,859092#0,1426274#0,5386792#3,054261#-0,1780944#0,516812#2,966413#-0,03227764#0,2901369#3,046175#-0,03441776#0,2254269#3,052866#0,03117629#0,1441563#3,075108#-0,1080431#0,1571238#3,039689#0,01101944#-0,3072426#2,773755#-0,1522608#-0,2947975#2,983534#0,04879722#-0,6256403#2,599945#-0,08378247#-0,5854663#2,934761#0,06983523#-0,6690866#2,528711#-0,04774883#-0,6125427#2,846665#1  
frame139 #-0,0225317#0,8110753#2,944245#-0,02456704#0,6178608#3,017024# 0,1498526#0,02008067#2,994762#0,2068306#0,5409285#2,832415#0,1649007#0,1059617#3,011852#0,09537081#0,437526#2,850815#0,1954888#0,3265157#3,160621#-0,1472961#0,3397104#2,872678#0,1362785#0,5386891#3,045424#-0,1841217#0,5158406#2,970045#-0,03388638#0,2908137#3,045383#-0,03563719#0,2257687#3,052257#0,03061143#0,1455944#3,073776#-0,109014#0,1567909#3,039343#0,01063184#-0,3074582#2,772503#-0,1525129#-0,2947245#2,982506#0,04951176#-0,6250782#2,599899#-0,08465356#-0,5851425#2,934217#0,06789262#-0,6684965#2,527808#-0,0482846#-0,6126713#2,846282#1  
frame140 #-0,02583253#0,8132432#2,947179#-0,02832568#0,6206862#3,018708# 0,1798596#0,05409526#2,972292#0,08623937#0,4642343#2,872621#0,1643326#0,1084562#3,011868#0,03157313#0,3903804#2,889191#0,2003687#0,329718#3,160318#-0,1531843#0,3394357#2,876202#0,1329897#0,5339023#3,037809#-0,188743#0,5154164#2,974479#-0,03582963#0,2910191#3,044643#-0,03749162#0,2255765#3,051327#0,02955922#0,1462348#3,071541#-0,1111184#0,1557438#3,038613#0,01021984#-0,3069817#2,77138#-0,1524577#-0,2947414#2,982459#0,04974894#-0,6247903#2,598673#-0,08464135#-0,5847213#2,933961#0,0653216#-0,6680318#2,525773#-0,05011783#-0,6111965#2,844916#1  
frame141 #-0,03075657#0,8137935#2,955669#-0,02942964#0,6212507#3,019675# 0,1403672#0,02487562#2,987067#0,06807815#0,4546714#2,871091#0,1636473#0,1119915#3,011286#0,01341088#0,3808161#2,887662#0,2016709#0,3324721#3,160538#-0,1708622#0,3235274#2,886955#0,1340275#0,5313553#3,035083#-0,1942009#0,5140002#2,980077#-0,03696898#0,291047#3,043887#-0,03878012#0,2254133#3,050291#0,02926605#0,1458893#3,067656#-0,1136036#0,1544777#3,038195#0,009982719#-0,3066865#2,770817#-0,1532042#-0,2935888#2,983046#0,04971466#-0,6240692#2,598469#-0,07162155#-0,5796232#2,93532#0,06313506#-0,6672342#2,524997#-0,04063777#-0,6075219#2,845304#1  
frame142 #-0,03268948#0,8156952#2,955937#-0,03088316#0,6240407#3,023366# 0,1946643#0,08749307#2,978192#0,05157636#0,4404787#2,882637#0,1686365#0,140355#3,014008#-0,003044873#0,3666855#2,899194#0,2041106#0,3351203#3,159377#-0,1901817#0,3196172#2,898193#0,1342837#0,5302002#3,032954#-0,1980147#0,5109788#2,986123#-0,03771611#0,2911156#3,043323#-0,03973552#0,2251709#3,049252#0,0292674#0,1459937#3,061949#-0,1153789#0,1532349#3,038023#0,01013887#-0,3070991#2,767668#-0,1529666#-0,2929586#2,982368#0,04996119#-0,623819#2,597975#-0,06809235#-0,5778386#2,938107#0,06140365#-0,6666916#2,523934#-0,03847959#-0,6055493#2,847502#1  
frame143 #-0,03460843#0,8158061#2,960937#-0,0331418#0,6265984#3,029247# 0,1931061#0,08120993#2,971889#0,04844585#0,4183761#2,8789#0,1648951#0,1376587#2,999532#-0,006128713#0,3446461#2,895443#0,2058832#0,3347594#3,157325#-0,1979752#0,319293#2,908667#0,1341058#0,5300429#3,032758#-0,2032634#0,512924#2,993611#-0,03892175#0,2918947#3,043526#-0,04069932#0,2256788#3,049066#0,0289436#0,146509#3,060067#-0,1169011#0,1534324#3,038738#0,009705075#-0,3062397#2,765281#-0,1529117#-0,293047#2,982465#0,05027135#-0,6240202#2,597945#-0,06767837#-0,5773749#2,938322#0,05979767#-0,6665279#2,523351#-0,03728528#-0,6059523#2,848166#1  
frame144 #-0,0383339#0,8281543#2,977122#-0,03407615#0,627577#3,03074# 0,184754#0,08726452#2,972921#0,04658509#0,4211374#2,877796#0,1666765#0,1451816#3,005468#-0,007955253#0,3474535#2,894328#0,2085698#0,3370171#3,151323#-0,1991106#0,3174818#2,911653#0,1347216#0,5297474#3,033132#-0,2065952#0,5152769#3,001549#-0,03998656#0,2928446#3,043168#-0,04174493#0,226545#3,048356#0,02889672#0,1471799#3,056916#-0,1184754#0,1536171#3,03905#0,009596677#-0,3058862#2,764466#-0,1530945#-0,292972#2,982963#0,05039607#-0,6237286#2,597803#-0,06722255#-0,5766788#2,938909#0,05810593#-0,6661428#2,522871#-0,03681519#-0,6054699#2,848744#1  
frame145 #-0,04088917#0,8322247#2,982908#-0,03857407#0,6295632#3,03366# 0,1679146#0,08124087#2,984815#0,02485728#0,4142718#2,876939#0,1663999#0,1467465#3,005986#-0,02968881#0,3405801#2,893473#0,2110648#0,3378758#3,149846#-0,2221964#0,3318483#2,924006#0,1339531#0,529601#3,032994#-0,2100839#0,515853#3,008728#-0,04206764#0,2936604#3,043169#-0,0433093#0,2270606#3,048003#0,02839123#0,1478549#3,055607#-0,1202259#0,1534439#3,039425#0,009054997#-0,305652#2,763864#-0,1532616#-0,292947#2,983253#0,05046277#-0,6232038#2,597616#-0,06548709#-0,5756762#2,939991#0,05646015#-0,6654478#2,522353#-0,03711807#-0,6039389#2,848912#1  
frame146 #-0,04557735#0,833249#2,98522#-0,04015733#0,6301894#3,035681# 0,1863793#0,06648413#2,980088#0,02514766#0,4149416#2,876322#0,1532061#0,1226712#3,001878#-0,02934512#0,341322#2,89284#0,2109782#0,3401341#3,148852#-0,2216316#0,3317001#2,924854#0,1331415#0,5294687#3,032945#-0,2127787#0,5169328#3,014381#-0,04388652#0,294564#3,043259#-0,04510186#0,2279235#3,047513#0,02736967#0,1488365#3,053692#-0,1224354#0,1537434#3,039641#0,008849882#-0,304551#2,762976#-0,1554246#-0,2915617#2,984466#0,05103506#-0,6218728#2,597182#-0,06286073#-0,5723673#2,94176#0,05571044#-0,6640073#2,521694#-0,0354749#-0,601002#2,85042#1  
frame147 #-0,04722847#0,8353246#2,990062#-0,04342372#0,6341982#3,04005# 0,1816241#0,06657494#2,982653#0,02092591#0,4178452#2,874226#0,151958#0,125642#3,001465#-0,03351282#0,3442987#2,890727#0,2105738#0,3424708#3,148956#-0,2251662#0,3338501#2,92761#0,1311641#0,5303017#3,03329#-0,214365#0,5161626#3,017617#-0,04620675#0,2955622#3,044421#-0,0470906#0,2284659#3,047608#0,0258591#0,1495795#3,052238#-0,1245554#0,1539368#3,04067#0,008441661#-0,3040666#2,761903#-0,1572196#-0,2897477#2,986804#0,05108577#-0,6218381#2,596929#-0,06261805#-0,5693063#2,941728#0,0550922#-0,663758#2,521219#-0,03559324#-0,5981219#2,850267#1  
frame148 #-0,05403267#0,8348697#2,996827#-0,04679663#0,6349514#3,043216# 0,1624822#0,06936039#2,966122#0,01824942#0,4212844#2,874386#0,1521614#0,1283609#2,999746#-0,03616183#0,347775#2,890878#0,2097716#0,3463169#3,145639#-0,2275387#0,3339732#2,927678#0,12932#0,5318345#3,034567#-0,2156164#0,5154903#3,01923#-0,04851337#0,2966245#3,045928#-0,0490155#0,2294178#3,047844#0,02490389#0,1502425#3,051491#-0,1263954#0,1546818#3,041354#0,00747135#-0,3035117#2,761021#-0,1594506#-0,2869909#2,988744#0,05120132#-0,6216344#2,597434#-0,06363594#-0,5656515#2,942477#0,05511449#-0,6634141#2,521586#-0,03545857#-0,5955952#2,851667#1  
frame149 #-0,05554784#0,8375409#2,998362#-0,04879785#0,6362182#3,045615# 0,1532141#0,07808375#2,96098#0,0152061#0,4201845#2,873721#0,1488265#0,1407612#2,98876#-0,03921302#0,3466644#2,890216#0,2088878#0,3474893#3,144572#-0,230462#0,3355332#2,928751#0,1271347#0,5331665#3,034467#-0,2175199#0,5162202#3,022139#-0,05010678#0,2973454#3,0471#-0,050498#0,2300394#3,047673#0,02374146#0,1510634#3,050267#-0,1277536#0,1550814#3,041379#0,006854793#-0,3036216#2,760543#-0,1601319#-0,2869889#2,989226#0,05150769#-0,621229#2,597782#-0,06277233#-0,5647466#2,943501#0,05471817#-0,6629137#2,521765#-0,03466821#-0,5950333#2,852689#1  
